--
-- Vector Accumulator Output
-- acc_vec_scale =  0.250000000000000
-- s0.17
--
--
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 0
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 1
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 2
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 3
00240    00240    00240    00240    00240    00240    00240    00240      -- samp: 4
001c0    001c0    001c0    001c0    001c0    001c0    001c0    001c0      -- samp: 5
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 6
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 7
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 8
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 9
3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0      -- samp: 10
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 11
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 12
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 13
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 14
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 15
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 16
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 17
00140    00140    00140    00140    00140    00140    00140    00140      -- samp: 18
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 19
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 20
00140    00140    00140    00140    00140    00140    00140    00140      -- samp: 21
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 22
00280    00280    00280    00280    00280    00280    00280    00280      -- samp: 23
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 24
3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40      -- samp: 25
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 26
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 27
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 28
3fd80    3fd80    3fd80    3fd80    3fd80    3fd80    3fd80    3fd80      -- samp: 29
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 30
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 31
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 32
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 33
001c0    001c0    001c0    001c0    001c0    001c0    001c0    001c0      -- samp: 34
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 35
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 36
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 37
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 38
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 39
038c0    038c0    038c0    038c0    038c0    038c0    038c0    038c0      -- samp: 40
0d4c0    0d4c0    0d4c0    0d4c0    0d4c0    0d4c0    0d4c0    0d4c0      -- samp: 41
06b00    06b00    06b00    06b00    06b00    06b00    06b00    06b00      -- samp: 42
3f400    3f400    3f400    3f400    3f400    3f400    3f400    3f400      -- samp: 43
3ef40    3ef40    3ef40    3ef40    3ef40    3ef40    3ef40    3ef40      -- samp: 44
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 45
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 46
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 47
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 48
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 49
004c0    004c0    004c0    004c0    004c0    004c0    004c0    004c0      -- samp: 50
006c0    006c0    006c0    006c0    006c0    006c0    006c0    006c0      -- samp: 51
00400    00400    00400    00400    00400    00400    00400    00400      -- samp: 52
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 53
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 54
00340    00340    00340    00340    00340    00340    00340    00340      -- samp: 55
00400    00400    00400    00400    00400    00400    00400    00400      -- samp: 56
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 57
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 58
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 59
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 60
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 61
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 62
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 63
3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80      -- samp: 64
3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80      -- samp: 65
3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0      -- samp: 66
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 67
00140    00140    00140    00140    00140    00140    00140    00140      -- samp: 68
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 69
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 70
001c0    001c0    001c0    001c0    001c0    001c0    001c0    001c0      -- samp: 71
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 72
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 73
3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0      -- samp: 74
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 75
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 76
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 77
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 78
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 79
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 80
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 81
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 82
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 83
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 84
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 85
001c0    001c0    001c0    001c0    001c0    001c0    001c0    001c0      -- samp: 86
00240    00240    00240    00240    00240    00240    00240    00240      -- samp: 87
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 88
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 89
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 90
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 91
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 92
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 93
00140    00140    00140    00140    00140    00140    00140    00140      -- samp: 94
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 95
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 96
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 97
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 98
00140    00140    00140    00140    00140    00140    00140    00140      -- samp: 99
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 100
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 101
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 102
00140    00140    00140    00140    00140    00140    00140    00140      -- samp: 103
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 104
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 105
001c0    001c0    001c0    001c0    001c0    001c0    001c0    001c0      -- samp: 106
00240    00240    00240    00240    00240    00240    00240    00240      -- samp: 107
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 108
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 109
3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0      -- samp: 110
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 111
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 112
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 113
3fd40    3fd40    3fd40    3fd40    3fd40    3fd40    3fd40    3fd40      -- samp: 114
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 115
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 116
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 117
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 118
3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40      -- samp: 119
