2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
4.507537688,4.507537688,9,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,1.815075377,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,0.292462312,0,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,3.262311558,4.507537688,4.507537688,0,2.475376884,4.507537688,4.507537688,8.535678392,9,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,6.982914573,7.944723618,4.507537688,4.507537688,9,1.184924623,4.507537688,9,4.507537688,0,4.507537688,3.651256281,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.034170854,5.050251256,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.148743719,4.507537688,6.217085427,4.507537688,6.132663317,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,5.589949749,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,5.318592965,2.035175879,4.507537688,1.96281407,1.655276382,4.507537688,4.507537688,4.507537688,4.507537688,3.455276382,2.418090452,4.507537688
0,0,9,0,0,0,0,0,0,1.815075377,0,0,0,0,0,0.292462312,0,0,0,0,0,0,0,3.262311558,0,0,0,2.475376884,0,0,8.535678392,9,0,0,0,0,0,6.982914573,7.944723618,0,0,9,1.184924623,0,9,0,0,0,3.651256281,0,0,0,0,0,4.034170854,5.050251256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.148743719,0,6.217085427,0,6.132663317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.589949749,0,0,0,0,0,0,0,0,0,5.318592965,2.035175879,0,1.96281407,1.655276382,0,0,0,0,3.455276382,2.418090452,0
0,0,9,0,0,0,0,0,0,1.815075377,0,0,0,0,0,0.292462312,0,0,0,0,0,0,0,3.262311558,0,0,0,2.475376884,0,0,8.535678392,9,0,0,0,0,0,6.982914573,7.944723618,0,0,9,1.184924623,0,9,0,0,0,3.651256281,0,0,0,0,0,4.034170854,5.050251256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.148743719,0,6.217085427,0,6.132663317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.589949749,0,0,0,0,0,0,0,0,0,5.318592965,2.035175879,0,1.96281407,1.655276382,0,0,0,0,3.455276382,2.418090452,0
0,0,9,0,0,0,0,0,0,1.815075377,0,0,0,0,0,0.292462312,0,0,0,0,0,0,0,3.262311558,0,0,0,2.475376884,0,0,8.535678392,9,0,0,0,0,0,6.982914573,7.944723618,0,0,9,1.184924623,0,9,0,0,0,3.651256281,0,0,0,0,0,4.034170854,5.050251256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.148743719,0,6.217085427,0,6.132663317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.589949749,0,0,0,0,0,0,0,0,0,5.318592965,2.035175879,0,1.96281407,1.655276382,0,0,0,0,3.455276382,2.418090452,0
0,0,9,0,0,0,0,0,0,1.815075377,0,0,0,0,0,0.292462312,0,0,0,0,0,0,0,3.262311558,0,0,0,2.475376884,0,0,8.535678392,9,0,0,0,0,0,6.982914573,7.944723618,0,0,9,1.184924623,0,9,0,0,0,3.651256281,0,0,0,0,0,4.034170854,5.050251256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.148743719,0,6.217085427,0,6.132663317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.589949749,0,0,0,0,0,0,0,0,0,5.318592965,2.035175879,0,1.96281407,1.655276382,0,0,0,0,3.455276382,2.418090452,0
0.292462312,0,6,0,0.44321608,0.584924623,2.644221106,0.71758794,0,1.815075377,0,2.297487437,0,0.71758794,0.964824121,2.475376884,2.418090452,2.644221106,1.890452261,2.170854271,4.40201005,6,4.902512563,9,3.340703518,3.52160804,6,8.535678392,6,6,7.507537688,8.535678392,3.455276382,5.008040201,0,5.008040201,6,0.964824121,1.890452261,0,0.964824121,5.746733668,0.138693467,0.964824121,9,1.477386935,0,0.964824121,3.651256281,0,0.964824121,0,1.383919598,2.532663317,4.034170854,4.091457286,2.170854271,3.455276382,2.695477387,5.008040201,3.223115578,3.455276382,3.71758794,6,6,5.378894472,6,6,6,6,6,6,5.008040201,9,4.570854271,0.292462312,4.679396985,3.144723618,3.783919598,4.796984925,0.964824121,1.184924623,0,1.287437186,0.292462312,1.383919598,0,1.567839196,0,0.964824121,0.964824121,2.035175879,0.44321608,2.357788945,1.567839196,0.844221106,2.035175879,3.262311558,2.475376884,3.750753769,4.007035176,4.257286432,0.844221106,7.703517588,2.975879397,7.944723618,6.108542714,6,6,4.944723618,6,0.44321608,7.350753769,6
1.477386935,0.292462312,6,1.477386935,2.035175879,1.184924623,0.844221106,1.736683417,2.170854271,4.175879397,1.567839196,0.44321608,2.104522613,3.102512563,2.589949749,4.507537688,4.507537688,6.253266332,5.794974874,6.325628141,9,0.964824121,1.079396985,4.507537688,7.507537688,7.944723618,4.507537688,4.507537688,0,0,4.507537688,4.507537688,3.301507538,3.783919598,0,3.684422111,4.613065327,0.964824121,1.890452261,0,0.138693467,5.746733668,4.507537688,0.964824121,3.419095477,3.301507538,2.104522613,3.379899497,2.975879397,3.018090452,5.008040201,2.589949749,5.24321608,5.710552764,9,4.507537688,7.046231156,9,6.88040201,0,7.703517588,9,8.535678392,3.018090452,1.287437186,0.44321608,6,2.794974874,5.008040201,4.679396985,4.613065327,5.529648241,4.444221106,4.507537688,3.750753769,0.292462312,4.679396985,4.507537688,2.170854271,3.979899497,2.104522613,3.618090452,3.684422111,5.303517588,5.674371859,7.046231156,1.890452261,5.746733668,5.008040201,5.650251256,6.928643216,7.124623116,4.507537688,8.535678392,7.507537688,6.774874372,7.703517588,9,7.227135678,9,4.007035176,4.257286432,0.844221106,7.703517588,1.567839196,7.944723618,4.507537688,6,6,3.979899497,5.855276382,4.507537688,4.507537688,5.164824121
1.184924623,0.71758794,0,0.964824121,1.383919598,3.060301508,1.815075377,0.44321608,1.655276382,4.507537688,1.567839196,2.933668342,5.891457286,7.227135678,6.120603015,0,0,2.794974874,1.079396985,1.383919598,2.84321608,6,6.048241206,0,1.567839196,1.890452261,0,0,0,0,0,0,2.746733668,3.144723618,0.964824121,2.695477387,4.40201005,0.964824121,1.890452261,2.035175879,2.589949749,4.007035176,0,4.465326633,4.507537688,8.535678392,4.507537688,7.046231156,4.507537688,6.108542714,0,6.024120603,1.287437186,0,4.507537688,0,1.079396985,9,5.614070352,0,6.229145729,8.535678392,8.535678392,3.018090452,3.223115578,1.567839196,6,1.079396985,5.008040201,3.340703518,1.890452261,1.477386935,2.035175879,0,7.944723618,6.217085427,0,0,8.225125628,9,7.507537688,9,9,0.584924623,0.71758794,1.079396985,0.71758794,5.746733668,1.655276382,5.24321608,6.422110553,7.124623116,0,7.507537688,6.434170854,5.393969849,5.963819095,9,5.939698492,7.350753769,0.964824121,0.844221106,5.505527638,2.746733668,6.928643216,7.350753769,0,0,0,9,0,0,0,0
0.964824121,0.292462312,4.507537688,0.964824121,0.584924623,2.035175879,4.12160804,3.060301508,3.554773869,0,4.284422111,0.844221106,2.357788945,3.340703518,2.84321608,5.577889447,3.844221106,7.944723618,7.046231156,7.350753769,6.385929648,0,0,3.018090452,0.292462312,0.584924623,0,1.477386935,0,0,0,0,1.383919598,1.383919598,0.964824121,0.138693467,1.477386935,6.982914573,7.944723618,7.124623116,6,4.507537688,4.007035176,9,0,2.933668342,0,1.079396985,0,5.110552764,0,5.029145729,1.287437186,0,0,0,3.060301508,9,3.018090452,1.890452261,4.944723618,5.794974874,6.606030151,6.506532663,7.124623116,5.819095477,0,7.046231156,0,9,6.928643216,7.507537688,7.944723618,6,2.035175879,4.507537688,0,1.383919598,7.703517588,9,6.774874372,8.225125628,7.944723618,3.060301508,3.419095477,4.148743719,4.175879397,3.844221106,5.987939698,1.567839196,3.340703518,3.651256281,6,2.475376884,3.419095477,0,0.44321608,3.018090452,0.292462312,1.383919598,0.844221106,6.132663317,4.507537688,2.746733668,6.446231156,4.507537688,1.815075377,0,2.297487437,7.350753769,1.890452261,3.301507538,2.695477387,3.102512563
0.584924623,0.71758794,0,0.138693467,1.477386935,0.844221106,2.532663317,0.138693467,1.184924623,3.844221106,2.975879397,5.577889447,7.507537688,7.944723618,7.703517588,1.477386935,9,2.418090452,1.079396985,1.383919598,0.44321608,0,0,3.018090452,0.292462312,0.584924623,1.815075377,0.44321608,0.292462312,1.736683417,3.102512563,5.541708543,5.333668342,6.84120603,4.902512563,6.192964824,6.15678392,4.507537688,4.507537688,1.184924623,0,0,9,3.018090452,0,2.933668342,0,1.079396985,0,5.110552764,1.184924623,5.029145729,4.091457286,3.262311558,3.684422111,4.148743719,0.44321608,9,7.507537688,7.944723618,0.964824121,0.584924623,1.184924623,0.44321608,1.079396985,0,1.184924623,5.84321608,0,9,6.361809045,7.507537688,7.944723618,5.75879397,6.606030151,0,2.418090452,5.182914573,5.43919598,7.227135678,0.71758794,2.532663317,3.144723618,8.225125628,7.703517588,9,9,9,0,1.567839196,2.357788945,2.297487437,5.008040201,1.890452261,1.655276382,1.079396985,1.815075377,1.287437186,2.357788945,0.844221106,3.817085427,0.138693467,0,7.046231156,0.844221106,0,7.703517588,3.379899497,6.808040201,1.383919598,7.944723618,9,2.695477387,2.794974874
0.584924623,0.71758794,0,0.138693467,1.477386935,0.844221106,2.532663317,0.138693467,1.184924623,3.844221106,2.975879397,5.577889447,7.507537688,7.944723618,7.703517588,1.477386935,9,2.418090452,1.079396985,1.383919598,0.44321608,0,0,3.018090452,0.292462312,0.584924623,1.815075377,0.44321608,0.292462312,1.736683417,3.102512563,5.541708543,5.333668342,6.84120603,4.902512563,6.192964824,6.15678392,0,0,1.184924623,0,0,9,3.018090452,0,2.933668342,0,1.079396985,0,5.110552764,1.184924623,5.029145729,4.091457286,3.262311558,3.684422111,4.148743719,0.44321608,9,7.507537688,7.944723618,0.964824121,0.584924623,1.184924623,0.44321608,1.079396985,0,1.184924623,5.84321608,0,9,6.361809045,7.507537688,7.944723618,5.75879397,6.606030151,0,2.418090452,5.182914573,5.43919598,7.227135678,0.71758794,2.532663317,3.144723618,8.225125628,7.703517588,9,9,9,0,1.567839196,2.357788945,2.297487437,5.008040201,1.890452261,1.655276382,1.079396985,1.815075377,1.287437186,2.357788945,0.844221106,3.817085427,0.138693467,0,7.046231156,0.844221106,0,7.703517588,3.379899497,6.808040201,1.383919598,7.944723618,9,2.695477387,2.794974874
0.292462312,0.138693467,0.71758794,1.184924623,0.138693467,2.589949749,6.84120603,2.933668342,3.587939698,9,7.944723618,0.71758794,4.423115578,2.532663317,1.736683417,7.124623116,3.223115578,2.170854271,0.71758794,0.964824121,0.44321608,0,0.138693467,3.018090452,2.357788945,6.132663317,5.915577889,3.060301508,6.349748744,7.350753769,9,0.584924623,0,0.844221106,0,0.138693467,4.902512563,0,0.44321608,2.84321608,1.96281407,2.297487437,7.227135678,6.24120603,5.794974874,7.350753769,3.898492462,5.454271357,5.008040201,0.138693467,4.507537688,0.44321608,1.079396985,9,2.475376884,2.84321608,0.44321608,5.008040201,7.507537688,6.808040201,4.40201005,2.475376884,3.651256281,2.532663317,3.750753769,4.12160804,5.746733668,0,3.223115578,3.018090452,1.736683417,1.477386935,2.035175879,4.507537688,6.606030151,2.035175879,2.418090452,4.257286432,5.164824121,6.518592965,3.979899497,5.288442211,0.844221106,2.170854271,2.418090452,3.018090452,3.925628141,2.84321608,6,6.217085427,8.225125628,2.297487437,4.727638191,1.477386935,0,2.84321608,0.71758794,2.746733668,0.44321608,3.262311558,0.844221106,4.679396985,4.091457286,2.475376884,6.808040201,6,1.815075377,9,2.104522613,6.229145729,6.699497487,9,2.695477387,2.170854271
