2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
0.138693467,0.138693467,0.138693467,0,0.138693467,0.138693467,0.138693467,0.584924623,0.71758794,1.184924623,0.138693467,0.292462312,0.584924623,0.964824121,0.71758794,0,0.292462312,0.844221106,1.287437186,0.584924623,1.079396985,0.292462312,0.292462312,1.287437186,0.71758794,0.292462312,0.71758794,1.736683417,1.287437186,0,1.567839196,0.44321608,1.383919598,1.655276382,0.844221106,0.292462312,5.770854271,1.079396985,2.84321608,0.584924623,1.890452261,1.477386935,4.570854271,2.357788945,3.684422111,4.007035176,5.577889447,5.915577889,6.774874372,7.227135678,7.944723618,6.072361809,4.881407035,5.050251256,7.227135678,5.51758794,6.982914573,0.844221106,6.928643216,4.727638191,5.029145729,4.796984925,7.703517588,9,7.703517588,9,0.71758794,0.584924623,0.44321608,0,2.644221106,1.383919598,5.071356784,4.007035176,4.528643216,4.175879397,4.148743719,0.964824121,4.727638191,5.273366834,2.104522613,1.184924623,2.794974874,3.102512563,3.144723618,9,2.035175879,3.018090452,1.655276382,1.655276382,3.301507538,3.018090452,4.230150754,5.481407035,7.944723618,4.203015075,7.703517588,6.747738693,5.19798995,6.15678392,4.148743719,0.584924623,0.292462312,0.138693467,0.138693467,2.035175879,3.340703518,0.44321608,0.71758794,0.71758794,3.952763819,1.736683417,1.184924623,9
1.079396985,1.079396985,5.092462312,6.012060302,5.110552764,6.072361809,6.192964824,6.63919598,6.72361809,7.227135678,6.217085427,6.265326633,6.63919598,6.982914573,6.747738693,6.036180905,6.337688442,6.88040201,7.350753769,6.621105528,7.124623116,6.337688442,6.24120603,7.350753769,6.67839196,6.289447236,6.747738693,7.703517588,7.227135678,6,7.507537688,6.422110553,7.350753769,6.621105528,5.258291457,5.698492462,0,4.230150754,5.903517588,3.618090452,4.818090452,3.262311558,0,4.944723618,0.138693467,0.584924623,2.297487437,0,0.71758794,1.184924623,2.035175879,0.138693467,0,0.44321608,1.287437186,1.079396985,2.695477387,3.018090452,0.964824121,0,0,0,1.655276382,9,1.815075377,8.535678392,0.292462312,0.138693467,0.138693467,0.292462312,2.475376884,0.292462312,2.035175879,0.964824121,2.532663317,0.292462312,0.138693467,0.292462312,3.018090452,3.262311558,0.44321608,0.138693467,0.292462312,0.138693467,0.584924623,8.535678392,0.584924623,1.567839196,0.292462312,0.292462312,3.301507538,2.695477387,2.933668342,5.213065327,6.88040201,4.203015075,6.48241206,6.545728643,4.007035176,6.15678392,0.964824121,6.606030151,5.348743719,5.182914573,5.855276382,7.944723618,9,6.506532663,5.722613065,6.72361809,8.535678392,7.703517588,7.124623116,5.409045226
4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,0,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,1.184924623,4.507537688,4.507537688,0,0.44321608,1.287437186,1.079396985,2.695477387,4.507537688,4.507537688,0,4.507537688,4.507537688,1.655276382,6.982914573,1.815075377,8.535678392,0.292462312,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,6.699497487,4.507537688,4.507537688,4.507537688,4.507537688,3.455276382,4.507537688,4.507537688,4.507537688,0.138693467,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,6.72361809,4.507537688,7.703517588,4.507537688,4.507537688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44321608,0,0,0,0,0,0,1.184924623,0,0,5.008040201,6.470351759,7.227135678,7.124623116,7.227135678,0,0,6,0,0,6.63919598,4.507537688,7.703517588,2.475376884,6.349748744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.699497487,0,0,0,0,4.507537688,0,0,0,0.138693467,0,0,0,0,0,0,0,0,0,0.71758794,0,1.736683417,0,0
6,6,6,6,6,4.444221106,4.35678392,4.257286432,4.148743719,4.007035176,3.844221106,2.695477387,5.493467337,3.301507538,6,4.860301508,3.618090452,4.35678392,3.102512563,2.84321608,3.587939698,1.383919598,3.102512563,2.888442211,2.644221106,1.477386935,1.287437186,2.104522613,0,0.844221106,2.746733668,0.964824121,0,1.477386935,1.383919598,0,2.035175879,2.035175879,1.184924623,6,6,6,4.507537688,6,6,6,6,6,5.228140704,7.227135678,6,6,4.507537688,4.507537688,4.507537688,4.507537688,4.507537688,2.532663317,3.301507538,4.507537688,1.815075377,1.567839196,4.507537688,0,4.507537688,4.507537688,4.507537688,1.287437186,0,0,0.844221106,0,0,1.477386935,1.477386935,0,0,0,0,0,6,4.007035176,5.008040201,5.008040201,5.638190955,6,4.507537688,4.423115578,5.318592965,4.203015075,1.736683417,6,6,3.618090452,3.419095477,0,2.975879397,3.750753769,6,5.409045226,2.035175879,3.750753769,2.475376884,0,0.964824121,1.815075377,3.587939698,2.357788945,2.234170854,0.71758794,1.890452261,1.736683417,0,1.567839196
4.257286432,4.311557789,4.380904523,4.465326633,3.554773869,9,9,9,9,9,8.225125628,6.84120603,2.589949749,6.928643216,2.695477387,0.844221106,1.890452261,1.96281407,0.964824121,0.964824121,2.035175879,2.695477387,2.933668342,1.890452261,1.815075377,0.844221106,0.71758794,2.104522613,1.383919598,0.844221106,2.746733668,0.964824121,1.184924623,7.507537688,7.124623116,6,7.944723618,6.982914573,7.227135678,1.655276382,0,0.964824121,0,0,0.584924623,0.844221106,2.104522613,1.383919598,1.890452261,4.507537688,4.311557789,1.567839196,0,0,0,0,0,1.567839196,2.475376884,0,1.815075377,1.567839196,0,0,0,0,0,7.227135678,6,5.686432161,6.422110553,6,5.43919598,7.507537688,6.621105528,4.034170854,3.844221106,2.644221106,2.418090452,3.183919598,0,9,2.695477387,0.964824121,2.933668342,3.618090452,3.419095477,3.587939698,2.746733668,2.84321608,4.507537688,6,6,2.933668342,1.383919598,0.964824121,2.589949749,2.418090452,6,4.507537688,1.815075377,9,8.535678392,5.008040201,6.982914573,7.703517588,9,7.703517588,7.350753769,6.72361809,6.774874372,7.703517588,6,6.747738693
9,9,9,9,9,4.007035176,3.018090452,5.24321608,4.507537688,3.783919598,4.380904523,0.844221106,5.807035176,5.071356784,0.138693467,4.007035176,0.138693467,1.383919598,2.297487437,2.104522613,1.184924623,0.964824121,2.418090452,1.477386935,1.477386935,0.44321608,0.71758794,2.104522613,7.124623116,6.84120603,8.535678392,6.982914573,6.63919598,1.477386935,1.96281407,0.964824121,3.223115578,0.964824121,3.952763819,4.634170854,3.618090452,4.230150754,1.890452261,2.532663317,2.794974874,2.695477387,0.584924623,0.138693467,0.844221106,0,3.587939698,1.567839196,1.477386935,1.383919598,0.292462312,0.964824121,0.138693467,7.507537688,8.535678392,6,7.703517588,7.046231156,6,5.008040201,5.029145729,4.818090452,3.587939698,3.952763819,2.035175879,1.079396985,3.102512563,2.035175879,1.815075377,7.507537688,5.710552764,1.383919598,0.44321608,2.644221106,2.418090452,1.383919598,0,6.518592965,1.287437186,2.297487437,1.736683417,3.618090452,9,9,8.535678392,9,0,0,1.736683417,7.944723618,4.284422111,6.982914573,6.928643216,6.470351759,1.287437186,0,4.818090452,7.350753769,6.192964824,4.034170854,6.349748744,6.39798995,7.944723618,6.774874372,6.63919598,4.507537688,6.265326633,4.507537688,4.007035176,6.494472362
4.311557789,4.380904523,4.507537688,4.007035176,3.817085427,9,6.72361809,0,0,1.079396985,1.079396985,4.751758794,3.301507538,2.975879397,1.96281407,2.589949749,2.234170854,3.340703518,1.567839196,2.104522613,2.589949749,2.975879397,2.418090452,1.477386935,7.507537688,6.229145729,6.72361809,8.225125628,2.746733668,1.567839196,2.746733668,0.964824121,2.104522613,4.703517588,5.831155779,3.52160804,1.079396985,3.684422111,1.655276382,2.695477387,2.035175879,2.933668342,0.844221106,1.736683417,2.104522613,2.234170854,1.567839196,0.44321608,0.844221106,2.035175879,9,7.703517588,7.046231156,6.88040201,6.301507538,6.982914573,5.164824121,2.888442211,3.060301508,1.890452261,1.815075377,2.695477387,3.102512563,0.44321608,2.933668342,1.079396985,2.170854271,3.783919598,2.035175879,1.079396985,2.532663317,2.035175879,1.815075377,7.507537688,5.505527638,7.227135678,6.494472362,8.535678392,8.535678392,7.350753769,3.262311558,1.477386935,7.350753769,6.88040201,6.982914573,7.507537688,6.494472362,6.88040201,6.048241206,5.565829146,2.933668342,1.567839196,0.44321608,6.982914573,3.455276382,6.361809045,6.446231156,6.470351759,1.287437186,0.292462312,4.655276382,2.589949749,0.44321608,9,0.292462312,0.44321608,2.644221106,0.844221106,0.584924623,0,2.170854271,0,2.695477387,4.591959799
9,9,9,9,9,4.257286432,2.297487437,2.035175879,4.613065327,3.223115578,3.750753769,3.52160804,1.477386935,1.477386935,0.844221106,1.655276382,2.234170854,3.340703518,1.567839196,2.104522613,2.589949749,9,8.535678392,7.124623116,2.933668342,0.844221106,1.567839196,2.170854271,8.535678392,5.855276382,5.614070352,0.584924623,5.071356784,2.170854271,3.71758794,1.815075377,2.475376884,3.684422111,1.655276382,2.104522613,2.035175879,2.589949749,0.584924623,1.736683417,8.225125628,8.225125628,7.507537688,5.855276382,6.15678392,7.124623116,4.148743719,5.071356784,1.890452261,3.102512563,2.975879397,3.144723618,2.794974874,1.890452261,1.477386935,0.71758794,1.815075377,1.96281407,3.102512563,0.44321608,2.933668342,1.079396985,2.170854271,8.535678392,6.699497487,5.60201005,8.535678392,7.944723618,7.944723618,1.477386935,1.079396985,1.184924623,1.890452261,6.494472362,6.72361809,6.180904523,1.477386935,1.079396985,7.124623116,6.88040201,6.982914573,6.982914573,6.108542714,6.606030151,5.831155779,0,7.944723618,7.507537688,5.008040201,1.567839196,9,0.292462312,2.794974874,1.184924623,4.203015075,2.695477387,1.655276382,0,1.567839196,5.303517588,1.736683417,1.477386935,2.644221106,0.844221106,0.584924623,0,1.890452261,0,8.535678392,0
