--
-- Vector Accumulator Output
-- acc_vec_scale =  0.009994506835938
-- s0.17
--
--
0001f    0001f    0001f    0001f    0001f    0001f    0001f    0001f      -- samp: 0
3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb      -- samp: 1
3ffd2    3ffd2    3ffd2    3ffd2    3ffd2    3ffd2    3ffd2    3ffd2      -- samp: 2
3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7      -- samp: 3
3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc      -- samp: 4
3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec      -- samp: 5
00014    00014    00014    00014    00014    00014    00014    00014      -- samp: 6
3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1      -- samp: 7
3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8      -- samp: 8
3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf      -- samp: 9
3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7      -- samp: 10
3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7      -- samp: 11
3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8      -- samp: 12
3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3      -- samp: 13
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 14
00005    00005    00005    00005    00005    00005    00005    00005      -- samp: 15
3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4      -- samp: 16
3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3      -- samp: 17
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 18
3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda      -- samp: 19
3ffb6    3ffb6    3ffb6    3ffb6    3ffb6    3ffb6    3ffb6    3ffb6      -- samp: 20
3ffc5    3ffc5    3ffc5    3ffc5    3ffc5    3ffc5    3ffc5    3ffc5      -- samp: 21
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 22
3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4      -- samp: 23
3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4      -- samp: 24
3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf      -- samp: 25
3ffc5    3ffc5    3ffc5    3ffc5    3ffc5    3ffc5    3ffc5    3ffc5      -- samp: 26
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 27
3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1      -- samp: 28
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 29
3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6      -- samp: 30
0000a    0000a    0000a    0000a    0000a    0000a    0000a    0000a      -- samp: 31
0000a    0000a    0000a    0000a    0000a    0000a    0000a    0000a      -- samp: 32
3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec      -- samp: 33
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 34
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 35
3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8      -- samp: 36
3ffee    3ffee    3ffee    3ffee    3ffee    3ffee    3ffee    3ffee      -- samp: 37
3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7      -- samp: 38
3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7      -- samp: 39
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 40
3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd      -- samp: 41
3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3      -- samp: 42
3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda      -- samp: 43
00005    00005    00005    00005    00005    00005    00005    00005      -- samp: 44
3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8      -- samp: 45
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 46
3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1      -- samp: 47
00003    00003    00003    00003    00003    00003    00003    00003      -- samp: 48
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 49
3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd      -- samp: 50
3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9      -- samp: 51
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 52
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 53
3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8      -- samp: 54
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 55
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 56
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 57
0001c    0001c    0001c    0001c    0001c    0001c    0001c    0001c      -- samp: 58
3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8      -- samp: 59
3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7      -- samp: 60
3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1      -- samp: 61
3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb      -- samp: 62
3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8      -- samp: 63
3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf      -- samp: 64
3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8      -- samp: 65
3ffee    3ffee    3ffee    3ffee    3ffee    3ffee    3ffee    3ffee      -- samp: 66
00008    00008    00008    00008    00008    00008    00008    00008      -- samp: 67
0000a    0000a    0000a    0000a    0000a    0000a    0000a    0000a      -- samp: 68
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 69
00003    00003    00003    00003    00003    00003    00003    00003      -- samp: 70
3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda      -- samp: 71
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 72
3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec      -- samp: 73
3ffee    3ffee    3ffee    3ffee    3ffee    3ffee    3ffee    3ffee      -- samp: 74
3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9      -- samp: 75
3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9      -- samp: 76
3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda      -- samp: 77
3ffb8    3ffb8    3ffb8    3ffb8    3ffb8    3ffb8    3ffb8    3ffb8      -- samp: 78
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 79
3fff1    3fff1    3fff1    3fff1    3fff1    3fff1    3fff1    3fff1      -- samp: 80
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 81
3ffca    3ffca    3ffca    3ffca    3ffca    3ffca    3ffca    3ffca      -- samp: 82
3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4      -- samp: 83
3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1      -- samp: 84
00005    00005    00005    00005    00005    00005    00005    00005      -- samp: 85
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 86
3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6      -- samp: 87
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 88
0000f    0000f    0000f    0000f    0000f    0000f    0000f    0000f      -- samp: 89
3fff1    3fff1    3fff1    3fff1    3fff1    3fff1    3fff1    3fff1      -- samp: 90
3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6      -- samp: 91
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 92
3ffc3    3ffc3    3ffc3    3ffc3    3ffc3    3ffc3    3ffc3    3ffc3      -- samp: 93
3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd      -- samp: 94
00017    00017    00017    00017    00017    00017    00017    00017      -- samp: 95
00036    00036    00036    00036    00036    00036    00036    00036      -- samp: 96
0001c    0001c    0001c    0001c    0001c    0001c    0001c    0001c      -- samp: 97
3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda      -- samp: 98
3ffb6    3ffb6    3ffb6    3ffb6    3ffb6    3ffb6    3ffb6    3ffb6      -- samp: 99
3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec      -- samp: 100
0000f    0000f    0000f    0000f    0000f    0000f    0000f    0000f      -- samp: 101
00003    00003    00003    00003    00003    00003    00003    00003      -- samp: 102
3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3      -- samp: 103
0000a    0000a    0000a    0000a    0000a    0000a    0000a    0000a      -- samp: 104
3fff1    3fff1    3fff1    3fff1    3fff1    3fff1    3fff1    3fff1      -- samp: 105
3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4      -- samp: 106
00003    00003    00003    00003    00003    00003    00003    00003      -- samp: 107
3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8      -- samp: 108
3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4      -- samp: 109
3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7      -- samp: 110
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 111
3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd      -- samp: 112
0001c    0001c    0001c    0001c    0001c    0001c    0001c    0001c      -- samp: 113
3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb      -- samp: 114
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 115
3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8      -- samp: 116
3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1      -- samp: 117
3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6      -- samp: 118
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 119
3ff8d    3ff8d    3ff8d    3ff8d    3ff8d    3ff8d    3ff8d    3ff8d      -- samp: 120
3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda      -- samp: 121
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 122
3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc      -- samp: 123
3ffee    3ffee    3ffee    3ffee    3ffee    3ffee    3ffee    3ffee      -- samp: 124
3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4      -- samp: 125
0000f    0000f    0000f    0000f    0000f    0000f    0000f    0000f      -- samp: 126
3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7      -- samp: 127
3ffbb    3ffbb    3ffbb    3ffbb    3ffbb    3ffbb    3ffbb    3ffbb      -- samp: 128
3ffee    3ffee    3ffee    3ffee    3ffee    3ffee    3ffee    3ffee      -- samp: 129
0000d    0000d    0000d    0000d    0000d    0000d    0000d    0000d      -- samp: 130
3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8      -- samp: 131
000cd    000cd    000cd    000cd    000cd    000cd    000cd    000cd      -- samp: 132
00142    00142    00142    00142    00142    00142    00142    00142      -- samp: 133
00036    00036    00036    00036    00036    00036    00036    00036      -- samp: 134
3ffb6    3ffb6    3ffb6    3ffb6    3ffb6    3ffb6    3ffb6    3ffb6      -- samp: 135
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 136
0000a    0000a    0000a    0000a    0000a    0000a    0000a    0000a      -- samp: 137
3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd      -- samp: 138
0000d    0000d    0000d    0000d    0000d    0000d    0000d    0000d      -- samp: 139
00021    00021    00021    00021    00021    00021    00021    00021      -- samp: 140
3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda      -- samp: 141
3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec      -- samp: 142
0001f    0001f    0001f    0001f    0001f    0001f    0001f    0001f      -- samp: 143
0000f    0000f    0000f    0000f    0000f    0000f    0000f    0000f      -- samp: 144
3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6      -- samp: 145
3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd      -- samp: 146
00003    00003    00003    00003    00003    00003    00003    00003      -- samp: 147
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 148
3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8      -- samp: 149
3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1      -- samp: 150
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 151
3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3      -- samp: 152
3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9      -- samp: 153
00024    00024    00024    00024    00024    00024    00024    00024      -- samp: 154
00014    00014    00014    00014    00014    00014    00014    00014      -- samp: 155
3ffd2    3ffd2    3ffd2    3ffd2    3ffd2    3ffd2    3ffd2    3ffd2      -- samp: 156
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 157
0000d    0000d    0000d    0000d    0000d    0000d    0000d    0000d      -- samp: 158
0001c    0001c    0001c    0001c    0001c    0001c    0001c    0001c      -- samp: 159
3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7      -- samp: 160
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 161
00024    00024    00024    00024    00024    00024    00024    00024      -- samp: 162
0002e    0002e    0002e    0002e    0002e    0002e    0002e    0002e      -- samp: 163
3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc      -- samp: 164
3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8    3ffc8      -- samp: 165
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 166
