--
-- Interpolation Output
-- s0.15
--
--
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 0
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 3
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 4
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 5
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 6
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 7
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 8
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 9
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 10
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 11
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 12
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 13
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 14
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 15
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 16
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 17
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 18
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 19
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 20
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 21
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 22
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 23
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 24
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 25
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 26
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 27
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 28
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 29
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 30
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 31
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 32
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 33
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 34
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 35
