--
-- Vector Accumulator Output
-- acc_vec_scale =  1.000000000000000
-- s0.17
--
--
01300    01300    01300    01300    01300    01300    01300    01300      -- samp: 0
3f900    3f900    3f900    3f900    3f900    3f900    3f900    3f900      -- samp: 1
3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00      -- samp: 2
3ee00    3ee00    3ee00    3ee00    3ee00    3ee00    3ee00    3ee00      -- samp: 3
3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00      -- samp: 4
00c00    00c00    00c00    00c00    00c00    00c00    00c00    00c00      -- samp: 5
3fc00    3fc00    3fc00    3fc00    3fc00    3fc00    3fc00    3fc00      -- samp: 6
3f600    3f600    3f600    3f600    3f600    3f600    3f600    3f600      -- samp: 7
3ef00    3ef00    3ef00    3ef00    3ef00    3ef00    3ef00    3ef00      -- samp: 8
3e900    3e900    3e900    3e900    3e900    3e900    3e900    3e900      -- samp: 9
3f000    3f000    3f000    3f000    3f000    3f000    3f000    3f000      -- samp: 10
3f600    3f600    3f600    3f600    3f600    3f600    3f600    3f600      -- samp: 11
3f800    3f800    3f800    3f800    3f800    3f800    3f800    3f800      -- samp: 12
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 13
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 14
3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00      -- samp: 15
3f100    3f100    3f100    3f100    3f100    3f100    3f100    3f100      -- samp: 16
3e300    3e300    3e300    3e300    3e300    3e300    3e300    3e300      -- samp: 17
3f500    3f500    3f500    3f500    3f500    3f500    3f500    3f500      -- samp: 18
3f700    3f700    3f700    3f700    3f700    3f700    3f700    3f700      -- samp: 19
3f900    3f900    3f900    3f900    3f900    3f900    3f900    3f900      -- samp: 20
3ed00    3ed00    3ed00    3ed00    3ed00    3ed00    3ed00    3ed00      -- samp: 21
3f400    3f400    3f400    3f400    3f400    3f400    3f400    3f400      -- samp: 22
3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00      -- samp: 23
3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00      -- samp: 24
3ec00    3ec00    3ec00    3ec00    3ec00    3ec00    3ec00    3ec00      -- samp: 25
3f800    3f800    3f800    3f800    3f800    3f800    3f800    3f800      -- samp: 26
01600    01600    01600    01600    01600    01600    01600    01600      -- samp: 27
00c00    00c00    00c00    00c00    00c00    00c00    00c00    00c00      -- samp: 28
3f400    3f400    3f400    3f400    3f400    3f400    3f400    3f400      -- samp: 29
3e800    3e800    3e800    3e800    3e800    3e800    3e800    3e800      -- samp: 30
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 31
3f900    3f900    3f900    3f900    3f900    3f900    3f900    3f900      -- samp: 32
3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00      -- samp: 33
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 34
3f600    3f600    3f600    3f600    3f600    3f600    3f600    3f600      -- samp: 35
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 36
00300    00300    00300    00300    00300    00300    00300    00300      -- samp: 37
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 38
