--
-- Interpolation Output
-- s0.15
--
--
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 0
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 3
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 4
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 5
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 6
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 7
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 8
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 9
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 10
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 11
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 12
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 13
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 14
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 15
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 16
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 17
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 18
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 19
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 20
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 21
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 22
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 23
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 24
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 25
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 26
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 27
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 28
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 29
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 30
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 31
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 32
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 33
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 34
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 35
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 36
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 37
