--
-- Vector Accumulator Output
-- acc_vec_scale =  0.100006103515625
-- s0.17
--
--
3fe33    3fe33    3fe33    3fe33    3fe33    3fe33    3fe33    3fe33      -- samp: 0
3fdcd    3fdcd    3fdcd    3fdcd    3fdcd    3fdcd    3fdcd    3fdcd      -- samp: 1
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 2
0034d    0034d    0034d    0034d    0034d    0034d    0034d    0034d      -- samp: 3
0029a    0029a    0029a    0029a    0029a    0029a    0029a    0029a      -- samp: 4
00133    00133    00133    00133    00133    00133    00133    00133      -- samp: 5
00133    00133    00133    00133    00133    00133    00133    00133      -- samp: 6
00300    00300    00300    00300    00300    00300    00300    00300      -- samp: 7
003b3    003b3    003b3    003b3    003b3    003b3    003b3    003b3      -- samp: 8
001e6    001e6    001e6    001e6    001e6    001e6    001e6    001e6      -- samp: 9
00300    00300    00300    00300    00300    00300    00300    00300      -- samp: 10
00266    00266    00266    00266    00266    00266    00266    00266      -- samp: 11
001b3    001b3    001b3    001b3    001b3    001b3    001b3    001b3      -- samp: 12
004b3    004b3    004b3    004b3    004b3    004b3    004b3    004b3      -- samp: 13
1146b    1146b    1146b    1146b    1146b    1146b    1146b    1146b      -- samp: 14
1a907    1a907    1a907    1a907    1a907    1a907    1a907    1a907      -- samp: 15
05f01    05f01    05f01    05f01    05f01    05f01    05f01    05f01      -- samp: 16
3d232    3d232    3d232    3d232    3d232    3d232    3d232    3d232      -- samp: 17
3f066    3f066    3f066    3f066    3f066    3f066    3f066    3f066      -- samp: 18
00700    00700    00700    00700    00700    00700    00700    00700      -- samp: 19
00333    00333    00333    00333    00333    00333    00333    00333      -- samp: 20
0009a    0009a    0009a    0009a    0009a    0009a    0009a    0009a      -- samp: 21
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 22
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 23
0009a    0009a    0009a    0009a    0009a    0009a    0009a    0009a      -- samp: 24
001cd    001cd    001cd    001cd    001cd    001cd    001cd    001cd      -- samp: 25
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 26
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 27
3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66      -- samp: 28
0009a    0009a    0009a    0009a    0009a    0009a    0009a    0009a      -- samp: 29
3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33      -- samp: 30
3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a      -- samp: 31
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 32
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 33
3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a      -- samp: 34
3fecd    3fecd    3fecd    3fecd    3fecd    3fecd    3fecd    3fecd      -- samp: 35
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 36
3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a      -- samp: 37
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 38
3fecd    3fecd    3fecd    3fecd    3fecd    3fecd    3fecd    3fecd      -- samp: 39
3fdb3    3fdb3    3fdb3    3fdb3    3fdb3    3fdb3    3fdb3    3fdb3      -- samp: 40
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 41
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 42
3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a      -- samp: 43
3feb3    3feb3    3feb3    3feb3    3feb3    3feb3    3feb3    3feb3      -- samp: 44
